cmpd_id,subset,fold
CHEMBL386224,train,0
CHEMBL491889,train,0
CHEMBL429771,train,0
CHEMBL1812739,train,0
CHEMBL229381,train,0
CHEMBL2338053,train,0
CHEMBL2380981,train,0
CHEMBL259694,train,0
CHEMBL208774,train,0
CHEMBL340873,train,0
CHEMBL125871,train,0
CHEMBL257130,train,0
CHEMBL4083258,train,0
CHEMBL3215849,train,0
CHEMBL564100,train,0
CHEMBL257593,train,0
CHEMBL213035,train,0
CHEMBL488912,train,0
CHEMBL374712,train,0
CHEMBL1088163,train,0
CHEMBL1644476,train,0
CHEMBL109517,train,0
CHEMBL1642907,train,0
CHEMBL4099475,train,0
CHEMBL498509,train,0
CHEMBL2047574,train,0
CHEMBL3917777,train,0
CHEMBL549825,train,0
CHEMBL3317701,train,0
CHEMBL426178,train,0
CHEMBL603495,train,0
CHEMBL245492,train,0
CHEMBL202479,train,0
CHEMBL3216502,train,0
CHEMBL1271698,train,0
CHEMBL3673172,train,0
CHEMBL574921,train,0
CHEMBL1813314,train,0
CHEMBL3797621,train,0
CHEMBL2096860,train,0
CHEMBL1224381,train,0
CHEMBL1765599,train,0
CHEMBL202910,train,0
CHEMBL517423,train,0
CHEMBL2407322,train,0
CHEMBL3216956,train,0
CHEMBL1644470,train,0
CHEMBL469551,train,0
CHEMBL1643519,train,0
CHEMBL86590,train,0
CHEMBL1642914,train,0
CHEMBL1224227,train,0
CHEMBL187211,train,0
CHEMBL493667,train,0
CHEMBL1852513,train,0
CHEMBL1852374,train,0
CHEMBL1813308,train,0
CHEMBL375888,train,0
CHEMBL300226,train,0
CHEMBL4438894,train,0
CHEMBL1813477,train,0
CHEMBL1643515,train,0
CHEMBL255196,train,0
CHEMBL3216754,train,0
CHEMBL567944,train,0
CHEMBL598042,train,0
CHEMBL102018,train,0
CHEMBL4278945,train,0
CHEMBL456017,train,0
CHEMBL422290,train,0
CHEMBL231809,train,0
CHEMBL210656,train,0
CHEMBL1275794,train,0
CHEMBL1852372,train,0
CHEMBL461095,train,0
CHEMBL2333622,train,0
CHEMBL471035,train,0
CHEMBL1812748,train,0
CHEMBL3703728,train,0
CHEMBL250962,train,0
CHEMBL257809,train,0
CHEMBL2338042,train,0
CHEMBL211393,train,0
CHEMBL4088715,train,0
CHEMBL448897,train,0
CHEMBL2407320,train,0
CHEMBL1214594,train,0
CHEMBL2079586,train,0
CHEMBL222705,train,0
CHEMBL3317694,train,0
CHEMBL4091738,train,0
CHEMBL1275669,train,0
CHEMBL272493,train,0
CHEMBL2337600,train,0
CHEMBL283185,train,0
CHEMBL2333606,train,0
CHEMBL1204413,train,0
CHEMBL257423,train,0
CHEMBL1162965,train,0
CHEMBL1830891,train,0
CHEMBL3593391,train,0
CHEMBL3126964,train,0
CHEMBL2333640,train,0
CHEMBL326466,train,0
CHEMBL256902,train,0
CHEMBL523475,train,0
CHEMBL505147,train,0
CHEMBL3331501,train,0
CHEMBL1813480,train,0
CHEMBL3916301,train,0
CHEMBL4290687,train,0
CHEMBL184713,train,0
CHEMBL3673144,train,0
CHEMBL363507,train,0
CHEMBL447733,train,0
CHEMBL523574,train,0
CHEMBL6467,train,0
CHEMBL260037,train,0
CHEMBL591928,train,0
CHEMBL1683894,train,0
CHEMBL551556,train,0
CHEMBL403388,train,0
CHEMBL3216078,train,0
CHEMBL281594,train,0
CHEMBL539656,train,0
CHEMBL467323,train,0
CHEMBL132954,train,0
CHEMBL562854,train,0
CHEMBL543980,train,0
CHEMBL1080747,train,0
CHEMBL3673171,train,0
CHEMBL498687,train,0
CHEMBL211215,train,0
CHEMBL521303,train,0
CHEMBL493056,train,0
CHEMBL3917453,train,0
CHEMBL2112644,train,0
CHEMBL583113,train,0
CHEMBL2337589,train,0
CHEMBL218849,train,0
CHEMBL1080683,train,0
CHEMBL572917,train,0
CHEMBL433956,train,0
CHEMBL1934127,train,0
CHEMBL599813,train,0
CHEMBL524271,train,0
CHEMBL3703749,train,0
CHEMBL199598,train,0
CHEMBL1276297,train,0
CHEMBL1813473,train,0
CHEMBL2338034,train,0
CHEMBL3703737,train,0
CHEMBL520735,train,0
CHEMBL1852361,train,0
CHEMBL481526,train,0
CHEMBL448461,train,0
CHEMBL3593401,train,0
CHEMBL509228,train,0
CHEMBL513966,train,0
CHEMBL90903,train,0
CHEMBL2219883,train,0
CHEMBL566000,train,0
CHEMBL4283496,train,0
CHEMBL3310486,train,0
CHEMBL575535,train,0
CHEMBL2333648,train,0
CHEMBL404197,train,0
CHEMBL3769872,train,0
CHEMBL575131,train,0
CHEMBL2333617,train,0
CHEMBL512677,train,0
CHEMBL376113,train,0
CHEMBL182431,train,0
CHEMBL493040,train,0
CHEMBL258063,train,0
CHEMBL264678,train,0
CHEMBL3215863,train,0
CHEMBL1762472,train,0
CHEMBL1080672,train,0
CHEMBL3317702,train,0
CHEMBL256137,train,0
CHEMBL2333612,train,0
CHEMBL1684055,train,0
CHEMBL4065415,train,0
CHEMBL1084933,train,0
CHEMBL250764,train,0
CHEMBL574920,train,0
CHEMBL591829,train,0
CHEMBL26320,train,0
CHEMBL141034,train,0
CHEMBL498141,train,0
CHEMBL53200,train,0
CHEMBL3673174,train,0
CHEMBL3323182,train,0
CHEMBL210028,train,0
CHEMBL500329,train,0
CHEMBL434728,train,0
CHEMBL1683888,train,0
CHEMBL476954,train,0
CHEMBL396540,train,0
CHEMBL572350,train,0
CHEMBL204254,train,0
CHEMBL1684051,train,0
CHEMBL466963,train,0
CHEMBL534479,train,0
CHEMBL411693,train,0
CHEMBL573667,train,0
CHEMBL2338055,train,0
CHEMBL566957,train,0
CHEMBL568140,train,0
CHEMBL1852517,train,0
CHEMBL1644475,train,0
CHEMBL1813317,train,0
CHEMBL3593392,train,0
CHEMBL1271930,train,0
CHEMBL1086754,train,0
CHEMBL599684,train,0
CHEMBL462387,train,0
CHEMBL4101959,train,0
CHEMBL3216499,train,0
CHEMBL572951,train,0
CHEMBL42553,train,0
CHEMBL3817934,train,0
CHEMBL1289,train,0
CHEMBL455426,train,0
CHEMBL570593,train,0
CHEMBL338566,train,0
CHEMBL43048,train,0
CHEMBL258338,train,0
CHEMBL606929,train,0
CHEMBL1643517,train,0
CHEMBL449542,train,0
CHEMBL487222,train,0
CHEMBL1083211,train,0
CHEMBL247733,train,0
CHEMBL1683892,train,0
CHEMBL3775008,train,0
CHEMBL1828653,train,0
CHEMBL465515,train,0
CHEMBL3819201,train,0
CHEMBL446570,train,0
CHEMBL3216504,train,0
CHEMBL1684047,train,0
CHEMBL1214305,train,0
CHEMBL204490,train,0
CHEMBL3681362,train,0
CHEMBL1813476,train,0
CHEMBL3216282,train,0
CHEMBL1381098,train,0
CHEMBL1271873,train,0
CHEMBL30713,train,0
CHEMBL1214115,train,0
CHEMBL954,train,0
CHEMBL490205,train,0
CHEMBL258451,train,0
CHEMBL2338041,train,0
CHEMBL1642896,train,0
CHEMBL1213856,train,0
CHEMBL127171,train,0
CHEMBL566816,train,0
CHEMBL456639,train,0
CHEMBL511827,train,0
CHEMBL2204342,train,0
CHEMBL584152,train,0
CHEMBL255957,train,0
CHEMBL388825,train,0
CHEMBL3593275,train,0
CHEMBL213785,train,0
CHEMBL206599,train,0
CHEMBL205505,train,0
CHEMBL569048,train,0
CHEMBL2380976,train,0
CHEMBL1644605,train,0
CHEMBL405613,train,0
CHEMBL1644603,train,0
CHEMBL4239115,train,0
CHEMBL71,train,0
CHEMBL445794,train,0
CHEMBL3673133,train,0
CHEMBL2112412,train,0
CHEMBL4226716,train,0
CHEMBL497665,train,0
CHEMBL2338048,train,0
CHEMBL3818901,train,0
CHEMBL482293,train,0
CHEMBL592167,train,0
CHEMBL1271874,train,0
CHEMBL418971,train,0
CHEMBL1683896,train,0
CHEMBL258180,train,0
CHEMBL270570,train,0
CHEMBL89469,train,0
CHEMBL211412,train,0
CHEMBL607377,train,0
CHEMBL4076722,train,0
CHEMBL2337594,train,0
CHEMBL3323176,train,0
CHEMBL3703729,train,0
CHEMBL1214302,train,0
CHEMBL269798,train,0
CHEMBL256136,train,0
CHEMBL461268,train,0
CHEMBL374634,train,0
CHEMBL3817970,train,0
CHEMBL562476,train,0
CHEMBL1683870,train,0
CHEMBL1642890,train,0
CHEMBL3673167,train,0
CHEMBL321067,train,0
CHEMBL1852362,train,0
CHEMBL229699,train,0
CHEMBL401878,train,0
CHEMBL1080215,train,0
CHEMBL3673175,train,0
CHEMBL3612833,train,0
CHEMBL3317695,train,0
CHEMBL260038,train,0
CHEMBL509373,train,0
CHEMBL260036,train,0
CHEMBL608151,train,0
CHEMBL1172928,train,0
CHEMBL252923,train,0
CHEMBL1276117,train,0
CHEMBL247340,train,0
CHEMBL590487,train,0
CHEMBL2337588,train,0
CHEMBL511099,train,0
CHEMBL1852665,train,0
CHEMBL438257,train,0
CHEMBL1813307,train,0
CHEMBL1813312,train,0
CHEMBL497512,train,0
CHEMBL2012100,train,0
CHEMBL218082,train,0
CHEMBL1852358,train,0
CHEMBL1642903,train,0
CHEMBL520661,train,0
CHEMBL497679,train,0
CHEMBL1164191,train,0
CHEMBL249123,train,0
CHEMBL3673154,train,0
CHEMBL479783,train,0
CHEMBL1080555,train,0
CHEMBL1683886,train,0
CHEMBL1508,train,0
CHEMBL210116,train,0
CHEMBL125954,train,0
CHEMBL212877,train,0
CHEMBL497493,train,0
CHEMBL1214113,train,0
CHEMBL30008,train,0
CHEMBL497845,train,0
CHEMBL251763,train,0
CHEMBL2347855,train,0
CHEMBL2337586,train,0
CHEMBL213229,train,0
CHEMBL3216259,train,0
CHEMBL1812747,train,0
CHEMBL484947,train,0
CHEMBL1684046,train,0
CHEMBL490383,train,0
CHEMBL336920,train,0
CHEMBL201531,train,0
CHEMBL540978,train,0
CHEMBL514937,train,0
CHEMBL585708,train,0
CHEMBL2333607,train,0
CHEMBL1642908,train,0
CHEMBL469811,train,0
CHEMBL526669,train,0
CHEMBL1852659,train,0
CHEMBL306208,train,0
CHEMBL558133,train,0
CHEMBL229436,train,0
CHEMBL2407334,train,0
CHEMBL610514,train,0
CHEMBL234928,train,0
CHEMBL497846,train,0
CHEMBL272744,train,0
CHEMBL3217175,train,0
CHEMBL562625,train,0
CHEMBL2380971,train,0
CHEMBL1214546,train,0
CHEMBL1088313,train,0
CHEMBL450067,train,0
CHEMBL466501,train,0
CHEMBL157455,train,0
CHEMBL405462,train,0
CHEMBL540466,train,0
CHEMBL3126966,train,0
CHEMBL454657,train,0
CHEMBL380758,train,0
CHEMBL4072566,train,0
CHEMBL469809,train,0
CHEMBL2096874,train,0
CHEMBL2333634,train,0
CHEMBL256227,train,0
CHEMBL3216083,train,0
CHEMBL2337587,train,0
CHEMBL1813470,train,0
CHEMBL2407337,train,0
CHEMBL402371,train,0
CHEMBL559081,train,0
CHEMBL565845,train,0
CHEMBL578841,train,0
CHEMBL486235,train,0
CHEMBL469607,train,0
CHEMBL516507,train,0
CHEMBL1642892,train,0
CHEMBL1644473,train,0
CHEMBL255140,train,0
CHEMBL182386,train,0
CHEMBL514193,train,0
CHEMBL193482,train,0
CHEMBL466670,train,0
CHEMBL1830885,train,0
CHEMBL467123,train,0
CHEMBL3673168,train,0
CHEMBL3673136,train,0
CHEMBL1276961,train,0
CHEMBL461631,train,0
CHEMBL1813311,train,0
CHEMBL1080746,train,0
CHEMBL565844,train,0
CHEMBL1683900,train,0
CHEMBL4070256,train,0
CHEMBL336940,train,0
CHEMBL214237,train,0
CHEMBL507721,train,0
CHEMBL453061,train,0
CHEMBL507359,train,0
CHEMBL2391541,train,0
CHEMBL809,train,0
CHEMBL3775140,train,0
CHEMBL362716,train,0
CHEMBL451076,train,0
CHEMBL1683889,train,0
CHEMBL551876,train,0
CHEMBL3703725,train,0
CHEMBL3216497,train,0
CHEMBL445082,train,0
CHEMBL576145,train,0
CHEMBL2333639,train,0
CHEMBL407815,train,0
CHEMBL227180,train,0
CHEMBL3703733,train,0
CHEMBL3681354,train,0
CHEMBL432571,train,0
CHEMBL566050,train,0
CHEMBL1813306,train,0
CHEMBL1276224,train,0
CHEMBL479411,train,0
CHEMBL1081302,train,0
CHEMBL3310488,train,0
CHEMBL556915,train,0
CHEMBL3215624,train,0
CHEMBL3639720,train,0
CHEMBL408016,train,0
CHEMBL2430680,train,0
CHEMBL467513,train,0
CHEMBL401877,train,0
CHEMBL1852501,train,0
CHEMBL512851,train,0
CHEMBL4286313,train,0
CHEMBL395931,train,0
CHEMBL457967,train,0
CHEMBL3310484,train,0
CHEMBL121611,train,0
CHEMBL213754,train,0
CHEMBL401596,train,0
CHEMBL566958,train,0
CHEMBL2333631,train,0
CHEMBL443090,train,0
CHEMBL256557,train,0
CHEMBL4244291,train,0
CHEMBL153062,train,0
CHEMBL2333638,train,0
CHEMBL180101,train,0
CHEMBL185395,train,0
CHEMBL3798035,train,0
CHEMBL67387,train,0
CHEMBL363320,train,0
CHEMBL403441,train,0
CHEMBL4282796,train,0
CHEMBL2347853,train,0
CHEMBL3216963,train,0
CHEMBL1642909,train,0
CHEMBL123830,train,0
CHEMBL484581,train,0
CHEMBL2111614,train,0
CHEMBL252720,train,0
CHEMBL1683883,train,0
CHEMBL3681359,train,0
CHEMBL3216755,train,0
CHEMBL1644602,train,0
CHEMBL1812741,train,0
CHEMBL487223,train,0
CHEMBL3317696,train,0
CHEMBL2219958,train,0
CHEMBL124278,train,0
CHEMBL517963,train,0
CHEMBL3673163,train,0
CHEMBL256646,train,0
CHEMBL493264,train,0
CHEMBL562108,train,0
CHEMBL101250,train,0
CHEMBL2347691,train,0
CHEMBL213652,train,0
CHEMBL1642904,train,0
CHEMBL392016,train,0
CHEMBL361836,train,0
CHEMBL513248,train,0
CHEMBL257964,train,0
CHEMBL402345,train,0
CHEMBL471855,train,0
CHEMBL3331469,train,0
CHEMBL3310478,train,0
CHEMBL249134,train,0
CHEMBL511500,train,0
CHEMBL1683901,train,0
CHEMBL3216742,train,0
CHEMBL1683904,train,0
CHEMBL490202,train,0
CHEMBL469552,train,0
CHEMBL3775405,train,0
CHEMBL329454,train,0
CHEMBL1684042,train,0
CHEMBL1080711,train,0
CHEMBL314402,train,0
CHEMBL3215627,train,0
CHEMBL452928,train,0
CHEMBL401676,train,0
CHEMBL245880,train,0
CHEMBL471002,train,0
CHEMBL3681358,train,0
CHEMBL4295202,train,0
CHEMBL3703745,train,0
CHEMBL1683874,train,0
CHEMBL388850,train,0
CHEMBL249329,train,0
CHEMBL498686,train,0
CHEMBL130668,train,0
CHEMBL121857,train,0
CHEMBL3216737,train,0
CHEMBL3216974,train,0
CHEMBL427051,train,0
CHEMBL464422,train,0
CHEMBL3216097,train,0
CHEMBL387117,train,0
CHEMBL396537,train,0
CHEMBL1812745,train,0
CHEMBL4063974,train,0
CHEMBL2338035,train,0
CHEMBL214273,train,0
CHEMBL3331479,train,0
CHEMBL481527,train,0
CHEMBL445754,train,0
CHEMBL1683872,train,0
CHEMBL498142,train,0
CHEMBL552046,train,0
CHEMBL249331,train,0
CHEMBL421167,train,0
CHEMBL211480,train,0
CHEMBL460204,train,0
CHEMBL4093087,train,0
CHEMBL469605,train,0
CHEMBL507884,train,0
CHEMBL316428,train,0
CHEMBL1684045,train,0
CHEMBL1644608,train,0
CHEMBL1644477,train,0
CHEMBL404317,train,0
CHEMBL427215,train,0
CHEMBL3673156,train,0
CHEMBL508192,train,0
CHEMBL454674,train,0
CHEMBL185025,train,0
CHEMBL1204415,train,0
CHEMBL1214116,train,0
CHEMBL513629,train,0
CHEMBL502129,train,0
CHEMBL444742,train,0
CHEMBL1683884,train,0
CHEMBL2338043,train,0
CHEMBL256511,train,0
CHEMBL4588956,train,0
CHEMBL300183,train,0
CHEMBL2407321,train,0
CHEMBL388545,train,0
CHEMBL3673152,train,0
CHEMBL213030,train,0
CHEMBL556888,train,0
CHEMBL1213675,train,0
CHEMBL1275731,train,0
CHEMBL481695,train,0
CHEMBL209802,train,0
CHEMBL1790051,train,0
CHEMBL322923,train,0
CHEMBL1643511,train,0
CHEMBL2219884,train,0
CHEMBL447750,train,0
CHEMBL497680,train,0
CHEMBL1169524,train,0
CHEMBL338313,train,0
CHEMBL3216291,train,0
CHEMBL460406,train,0
CHEMBL1077209,train,0
CHEMBL556268,train,0
CHEMBL559045,train,0
CHEMBL402116,train,0
CHEMBL382810,train,0
CHEMBL3775703,train,0
CHEMBL260039,train,0
CHEMBL576170,train,0
CHEMBL256293,train,0
CHEMBL3703743,train,0
CHEMBL419728,train,0
CHEMBL378804,train,0
CHEMBL3216289,train,0
CHEMBL3310487,train,0
CHEMBL333667,train,0
CHEMBL1830878,train,0
CHEMBL520201,train,0
CHEMBL1644609,train,0
CHEMBL1080712,train,0
CHEMBL2333645,train,0
CHEMBL402365,train,0
CHEMBL3681356,train,0
CHEMBL202348,train,0
CHEMBL894,train,0
CHEMBL510855,train,0
CHEMBL214056,train,0
CHEMBL490203,train,0
CHEMBL404258,train,0
CHEMBL1214428,train,0
CHEMBL490382,train,0
CHEMBL577497,train,0
CHEMBL3703742,train,0
CHEMBL4240379,train,0
CHEMBL1852418,train,0
CHEMBL524798,train,0
CHEMBL132955,train,0
CHEMBL1643513,train,0
CHEMBL1087924,train,0
CHEMBL576036,train,0
CHEMBL388612,train,0
CHEMBL2347852,train,0
CHEMBL1400,train,0
CHEMBL2333624,train,0
CHEMBL257424,train,0
CHEMBL1159866,train,0
CHEMBL1165775,train,0
CHEMBL1643666,train,0
CHEMBL3593405,train,0
CHEMBL597031,train,0
CHEMBL390929,train,0
CHEMBL2447952,train,0
CHEMBL454798,train,0
CHEMBL1644606,train,0
CHEMBL103138,train,0
CHEMBL1081644,train,0
CHEMBL419240,train,0
CHEMBL270786,train,0
CHEMBL330228,train,0
CHEMBL1644478,train,0
CHEMBL3612834,train,0
CHEMBL3217173,train,0
CHEMBL1830876,train,0
CHEMBL180630,train,0
CHEMBL403071,train,0
CHEMBL442534,train,0
CHEMBL2407330,train,0
CHEMBL1852507,train,0
CHEMBL171106,train,0
CHEMBL461705,train,0
CHEMBL576542,train,0
CHEMBL492815,train,0
CHEMBL2347854,train,0
CHEMBL1644604,train,0
CHEMBL1080745,train,0
CHEMBL399730,train,0
CHEMBL3593393,train,0
CHEMBL2430681,train,0
CHEMBL219335,train,0
CHEMBL3217170,train,0
CHEMBL3217172,train,0
CHEMBL101986,train,0
CHEMBL549917,train,0
CHEMBL3673164,train,0
CHEMBL4083782,train,0
CHEMBL1173598,train,0
CHEMBL2219839,train,0
CHEMBL2407323,train,0
CHEMBL213287,train,0
CHEMBL3215628,train,0
CHEMBL2333608,train,0
CHEMBL316862,train,0
CHEMBL1096001,train,0
CHEMBL2373379,train,0
CHEMBL567467,train,0
CHEMBL4068516,train,0
CHEMBL362170,train,0
CHEMBL454288,train,0
CHEMBL455675,train,0
CHEMBL3944260,train,0
CHEMBL444592,train,0
CHEMBL488437,train,0
CHEMBL379205,train,0
CHEMBL2338049,train,0
CHEMBL3703731,train,0
CHEMBL1201082,train,0
CHEMBL169429,train,0
CHEMBL2337608,train,0
CHEMBL1419,train,0
CHEMBL3094161,train,0
CHEMBL1081303,train,0
CHEMBL258140,train,0
CHEMBL2333644,train,0
CHEMBL3673155,train,0
CHEMBL2333641,train,0
CHEMBL504606,train,0
CHEMBL1852505,train,0
CHEMBL2333633,train,0
CHEMBL256021,train,0
CHEMBL1277048,train,0
CHEMBL2338051,train,0
CHEMBL125017,train,0
CHEMBL258060,train,0
CHEMBL3309701,train,0
CHEMBL2333613,train,0
CHEMBL2338052,train,0
CHEMBL1276962,train,0
CHEMBL643,train,0
CHEMBL566090,train,0
CHEMBL1088164,train,0
CHEMBL2337593,train,0
CHEMBL1276250,train,0
CHEMBL597967,train,0
CHEMBL1684050,train,0
CHEMBL592776,train,0
CHEMBL203331,train,0
CHEMBL362143,train,0
CHEMBL111128,train,0
CHEMBL487053,train,0
CHEMBL3681351,train,0
CHEMBL1684054,train,0
CHEMBL526670,train,0
CHEMBL3215619,train,0
CHEMBL2219901,train,0
CHEMBL462226,train,0
CHEMBL205837,train,0
CHEMBL91184,train,0
CHEMBL4228158,train,0
CHEMBL87567,train,0
CHEMBL318138,train,0
CHEMBL401819,train,0
CHEMBL453996,train,0
CHEMBL227231,train,0
CHEMBL567932,train,0
CHEMBL563495,train,0
CHEMBL1214045,train,0
CHEMBL4226362,train,0
CHEMBL3126967,train,0
CHEMBL208773,train,0
CHEMBL2310846,train,0
CHEMBL470313,train,0
CHEMBL219224,train,0
CHEMBL3216082,train,0
CHEMBL3215848,train,0
CHEMBL4062666,train,0
CHEMBL3216285,train,0
CHEMBL257389,train,0
CHEMBL124854,train,0
CHEMBL540107,train,0
CHEMBL1830877,train,0
CHEMBL1852341,train,0
CHEMBL257390,train,0
CHEMBL488222,train,0
CHEMBL3317704,train,0
CHEMBL449145,train,0
CHEMBL575133,train,0
CHEMBL522065,train,0
CHEMBL1214596,train,0
CHEMBL3309702,train,0
CHEMBL255448,train,0
CHEMBL566886,train,0
CHEMBL353333,train,0
CHEMBL2338045,train,0
CHEMBL1813318,train,0
CHEMBL376899,train,0
CHEMBL2171417,train,0
CHEMBL1213673,train,0
CHEMBL2337602,train,0
CHEMBL577825,train,0
CHEMBL1272041,train,0
CHEMBL153479,train,0
CHEMBL1813482,train,0
CHEMBL224062,train,0
CHEMBL377498,train,0
CHEMBL457966,train,0
CHEMBL1813309,train,0
CHEMBL377900,train,0
CHEMBL4074032,train,0
CHEMBL522584,train,0
CHEMBL402441,train,0
CHEMBL206598,train,0
CHEMBL4228353,train,0
CHEMBL211527,train,0
CHEMBL1643510,train,0
CHEMBL461153,train,0
CHEMBL420333,train,0
CHEMBL4061167,train,0
CHEMBL4104150,train,0
CHEMBL227757,train,0
CHEMBL3216498,train,0
CHEMBL2012105,train,0
CHEMBL2021580,train,0
CHEMBL249958,train,0
CHEMBL259136,train,0
CHEMBL1214597,train,0
CHEMBL257808,train,0
CHEMBL1642902,train,0
CHEMBL2338046,train,0
CHEMBL186242,train,0
CHEMBL3216979,train,0
CHEMBL4083969,train,0
CHEMBL2380975,train,0
CHEMBL487188,train,0
CHEMBL497666,train,0
CHEMBL210026,train,0
CHEMBL180537,train,0
CHEMBL81525,train,0
CHEMBL1852373,train,0
CHEMBL567712,train,0
CHEMBL251377,train,0
CHEMBL484580,train,0
CHEMBL3703736,train,0
CHEMBL3703732,train,0
CHEMBL373710,train,0
CHEMBL2337607,train,0
CHEMBL3334798,train,0
CHEMBL248917,train,0
CHEMBL1214047,train,0
CHEMBL1771,train,0
CHEMBL388760,train,0
CHEMBL378447,train,0
CHEMBL340895,train,0
CHEMBL485228,train,0
CHEMBL401677,train,0
CHEMBL3612828,train,0
CHEMBL203776,train,0
CHEMBL4251399,train,0
CHEMBL459367,train,0
CHEMBL210126,train,0
CHEMBL4097442,train,0
CHEMBL402000,train,0
CHEMBL497492,train,0
CHEMBL467324,train,0
CHEMBL3323104,train,0
CHEMBL3331508,train,0
CHEMBL1086755,train,0
CHEMBL1275670,train,0
CHEMBL4461596,train,0
CHEMBL202420,train,0
CHEMBL455423,train,0
CHEMBL1672023,train,0
CHEMBL3331485,train,0
CHEMBL1277050,train,0
CHEMBL2338044,train,0
CHEMBL258449,train,0
CHEMBL1080522,train,0
CHEMBL1812750,train,0
CHEMBL446809,train,0
CHEMBL2333643,train,0
CHEMBL484572,train,0
CHEMBL26655,train,0
CHEMBL1813481,train,0
CHEMBL2347694,train,0
CHEMBL3310490,train,0
CHEMBL225235,train,0
CHEMBL14391,train,0
CHEMBL1081468,train,0
CHEMBL363328,train,0
CHEMBL598168,train,0
CHEMBL363510,train,0
CHEMBL368229,train,0
CHEMBL2338032,train,0
CHEMBL3331486,train,0
CHEMBL2012104,train,0
CHEMBL471001,train,0
CHEMBL1162,train,0
CHEMBL483370,train,0
CHEMBL500629,train,0
CHEMBL1683887,train,0
CHEMBL457751,train,0
CHEMBL385359,train,0
CHEMBL451137,train,0
CHEMBL3593395,train,0
CHEMBL377189,train,0
CHEMBL497664,train,0
CHEMBL600263,train,0
CHEMBL257083,train,0
CHEMBL3799072,train,0
CHEMBL563852,train,0
CHEMBL1088165,train,0
CHEMBL1213985,train,0
CHEMBL224819,train,0
CHEMBL507379,train,0
CHEMBL256135,train,0
CHEMBL1081036,train,0
CHEMBL578158,train,0
CHEMBL1852387,train,0
CHEMBL507075,train,0
CHEMBL2012102,train,0
CHEMBL4074999,train,0
CHEMBL448912,train,0
CHEMBL497479,train,0
CHEMBL457968,train,0
CHEMBL3819249,train,0
CHEMBL458639,train,0
CHEMBL276520,train,0
CHEMBL388759,train,0
CHEMBL469946,train,0
CHEMBL445743,train,0
CHEMBL446321,train,0
CHEMBL436132,train,0
CHEMBL4060019,train,0
CHEMBL443922,train,0
CHEMBL551646,train,0
CHEMBL3673173,train,0
CHEMBL3673139,train,0
CHEMBL477374,train,0
CHEMBL404145,train,0
CHEMBL439423,train,0
CHEMBL3215862,train,0
CHEMBL691,train,0
CHEMBL452376,train,0
CHEMBL447825,train,0
CHEMBL3216075,train,0
CHEMBL3818349,train,0
CHEMBL184770,train,0
CHEMBL259209,train,0
CHEMBL376852,train,0
CHEMBL364146,train,0
CHEMBL3310485,train,0
CHEMBL3323177,train,0
CHEMBL606928,train,0
CHEMBL2407326,train,0
CHEMBL258062,train,0
CHEMBL3216961,train,0
CHEMBL1684056,train,0
CHEMBL4086279,train,0
CHEMBL1830886,train,0
CHEMBL206211,train,0
CHEMBL596615,train,0
CHEMBL498680,train,0
CHEMBL607430,train,0
CHEMBL1642898,train,0
CHEMBL3763934,valid,0
CHEMBL3764950,valid,0
CHEMBL1909072,valid,0
CHEMBL4249668,valid,0
CHEMBL511163,valid,0
CHEMBL569014,valid,0
CHEMBL3323089,valid,0
CHEMBL456638,valid,0
CHEMBL707,valid,0
CHEMBL2012107,valid,0
CHEMBL197913,valid,0
CHEMBL299890,valid,0
CHEMBL3673146,valid,0
CHEMBL3673142,valid,0
CHEMBL2047571,valid,0
CHEMBL268258,valid,0
CHEMBL3593274,valid,0
CHEMBL60889,valid,0
CHEMBL2047573,valid,0
CHEMBL841,valid,0
CHEMBL404474,valid,0
CHEMBL125902,valid,0
CHEMBL1172,valid,0
CHEMBL147503,valid,0
CHEMBL506,valid,0
CHEMBL2364614,valid,0
CHEMBL469233,valid,0
CHEMBL184571,valid,0
CHEMBL281350,valid,0
CHEMBL3323094,valid,0
CHEMBL2113003,valid,0
CHEMBL3353960,valid,0
CHEMBL1643896,valid,0
CHEMBL255303,valid,0
CHEMBL401976,valid,0
CHEMBL2047570,valid,0
CHEMBL2380979,valid,0
CHEMBL52440,valid,0
CHEMBL1201353,valid,0
CHEMBL3331504,valid,0
CHEMBL3612829,valid,0
CHEMBL2347696,valid,0
CHEMBL1306,valid,0
CHEMBL715,valid,0
CHEMBL2347703,valid,0
CHEMBL411033,valid,0
CHEMBL484541,valid,0
CHEMBL1271985,valid,0
CHEMBL376952,valid,0
CHEMBL4073400,valid,0
CHEMBL4074920,valid,0
CHEMBL479,valid,0
CHEMBL101905,valid,0
CHEMBL561392,valid,0
CHEMBL1405,valid,0
CHEMBL296419,valid,0
CHEMBL264430,valid,0
CHEMBL179767,valid,0
CHEMBL426659,valid,0
CHEMBL214209,valid,0
CHEMBL4277619,valid,0
CHEMBL405728,valid,0
CHEMBL4241632,valid,0
CHEMBL3799795,valid,0
CHEMBL3818345,valid,0
CHEMBL549490,valid,0
CHEMBL3800215,valid,0
CHEMBL3703726,valid,0
CHEMBL453493,valid,0
CHEMBL485385,valid,0
CHEMBL256019,valid,0
CHEMBL2012101,valid,0
CHEMBL251576,valid,0
CHEMBL3334776,valid,0
CHEMBL384687,valid,0
CHEMBL198525,valid,0
